file,classification,md5,best_size_synthesis_2016,best_size_synthesis_2017,result_realizability_Bowser_c0,result_realizability_spot_ltlsynt,result_realizability_Party_bool,result_realizability_Bowser_c1,result_realizability_Bowser_c2,result_realizability_Party_kid_aiger,result_realizability_BoSy_ltl3ba,result_realizability_BoSy_spot,result_realizability_Acacia_4_Aiger,result_realizability_Party_int,result_realizability_BoSy_ltl3ba_par,result_realizability_BoSy_spot_par,result_realizability_Bowser_c0_par,result_realizability_Bowser_c1_par,result_realizability_Bowser_c2_par,result_realizability_Acacia_4_Aiger_par,result_realizability_Party_portfolio,time_realizability_Bowser_c0,time_realizability_spot_ltlsynt,time_realizability_Party_bool,time_realizability_Bowser_c1,time_realizability_Bowser_c2,time_realizability_Party_kid_aiger,time_realizability_BoSy_ltl3ba,time_realizability_BoSy_spot,time_realizability_Acacia_4_Aiger,time_realizability_Party_int,time_realizability_BoSy_ltl3ba_par,time_realizability_BoSy_spot_par,time_realizability_Bowser_c0_par,time_realizability_Bowser_c1_par,time_realizability_Bowser_c2_par,time_realizability_Acacia_4_Aiger_par,time_realizability_Party_portfolio,time_synthesis_BoSy_ltl3ba,time_synthesis_BoSy_spot,time_synthesis_spot_ltlsynt,time_synthesis_Acacia_4_Aiger,time_synthesis_Bowser_c0,time_synthesis_Bowser_c1,time_synthesis_Bowser_c2,time_synthesis_Party_int,time_synthesis_Party_bool,time_synthesis_Party_kid_aiger,time_synthesis_BoSy_ltl3ba_par,time_synthesis_BoSy_spot_par,time_synthesis_Acacia_4_Aiger_par,time_synthesis_Bowser_c0_par,time_synthesis_Bowser_c1_par,time_synthesis_Bowser_c2_par,time_synthesis_Party_portfolio,size_synthesis_Acacia_4_Aiger,size_synthesis_BoSy_ltl3ba,size_synthesis_BoSy_spot,size_synthesis_Bowser_c0,size_synthesis_Bowser_c1,size_synthesis_Bowser_c2,size_synthesis_Party_bool,size_synthesis_Party_int,size_synthesis_Party_kid_aiger,size_synthesis_spot_ltlsynt,size_synthesis_Acacia_4_Aiger_par,size_synthesis_BoSy_ltl3ba_par,size_synthesis_BoSy_spot_par,size_synthesis_Bowser_c0_par,size_synthesis_Bowser_c1_par,size_synthesis_Bowser_c2_par,size_synthesis_Party_portfolio,result_verification_BoSy_ltl3ba,result_verification_BoSy_spot,result_verification_spot_ltlsynt,result_verification_Acacia_4_Aiger,result_verification_Bowser_c0,result_verification_Bowser_c1,result_verification_Bowser_c2,result_verification_Party_int,result_verification_Party_bool,result_verification_Party_kid_aiger,result_verification_BoSy_ltl3ba_par,result_verification_BoSy_spot_par,result_verification_Acacia_4_Aiger_par,result_verification_Bowser_c0_par,result_verification_Bowser_c1_par,result_verification_Bowser_c2_par,result_verification_Party_portfolio
amba_decomposed_encode_2.ref.tlsf,realizable,a996d0445fb216c00939074683c10286,6,3,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.184,0.02,0.648,0.172,0.172,0.572,0.024,0.044,0.084,0.656,0.024,0.036,0.164,0.136,0.164,0.428,0.724,0.196,0.28,0.02,0.084,0.384,0.428,9.644,0.664,0.688,0.584,0.252,0.288,0.428,0.4,0.428,9.532,0.716,,11,8,8,8,3,8,8,22,51,,11,8,8,8,3,8,passed,passed,passed,error,passed,passed,passed,passed,passed,passed,passed,passed,error,passed,passed,passed,passed
amba_decomposed_encode_4.ref.tlsf,realizable,46ecbf5a7d5abc2f351614378248f807,27,28,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,3.756,0.036,3.14,3.628,3.752,1.044,0.26,0.224,0.168,3.208,0.256,0.228,3.756,3.716,3.804,0.148,4.012,0.9,0.632,0.036,0.168,5.264,141.7,3308.31,3.42,3.32,1.674,0.904,0.628,0.148,5.268,146.356,3307.04,4.036,,28,46,99,99,99,223,337,137,219,,36,28,99,99,99,376,passed,passed,passed,error,passed,passed,passed,passed,passed,passed,passed,passed,error,passed,passed,passed,passed
amba_decomposed_encode_6.ref.tlsf,realizable,0ae2afe80765b9073369f8397e579f85,126,119,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,timeout,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,49.472,0.212,113.144,47.944,47.544,4.138,1.04,2.69,3600.07,121.382,1.024,2.71,47.588,47.496,46.924,5.768,3.656,4.88,16.608,0.216,3600.07,71.316,1131.08,1710.27,117.112,115.47,5.208,4.88,16.204,5.788,70.54,1065.58,1639.13,5.216,,152,119,553,553,553,2329,2294,488,565,,121,129,553,553,553,211,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,error,passed,passed,passed,passed
amba_decomposed_encode_8.ref.tlsf,realizable,7dbd18c63f9edaa2d890ca71ac35d6c6,115,99,realizable,realizable,error,realizable,realizable,realizable,realizable,realizable,timeout,error,realizable,realizable,realizable,realizable,realizable,error,realizable,79.3,0.968,2040.96,81.912,82.192,9.016,2.13,5.532,3600.06,2482.19,2.12,5.56,82.136,82.556,81.8,0.076,6.014,10.67,31.65,0.956,3600.01,219.232,1312.31,3172.15,2481.37,2337.67,10.61,10.86,31.04,0.076,220.164,1324.76,3133.21,5.612,,99,188,350,350,350,,,976,1158,,170,214,350,350,350,365,passed,passed,passed,timeout,passed,passed,passed,error,error,passed,passed,passed,error,passed,passed,passed,passed
amba_decomposed_lock_10.ref.tlsf,realizable,f828f04b5b1897ebbe3dc35891c02adf,85,139,timeout,realizable,timeout,timeout,timeout,realizable,timeout,realizable,timeout,timeout,realizable,realizable,timeout,timeout,timeout,error,realizable,3600.97,563.432,3600.03,3600.93,3600.99,3.438,3600.06,358.612,3600.07,3600.03,2.69,89.95,8819.39,9090.91,9116.96,1.888,9.698,3600.04,92.49,563.404,3600.08,3600.82,3600.87,3600.91,3600.03,3600.09,4.01,6.34,360.864,1.88,9300.81,9348.21,9307.16,9.142,,,149,,,,,,326,819,,139,311,,,,346,timeout,passed,passed,timeout,timeout,timeout,timeout,timeout,timeout,passed,passed,passed,error,timeout,timeout,timeout,passed
amba_decomposed_lock_12.tlsf,realizable,7ac41e0cb79dd79b4ba37e960eca85d1,,166,timeout,timeout,err,timeout,timeout,realizable,realizable,timeout,error,err,timeout,realizable,error,error,error,error,realizable,3601.73,3600.05,err,3601.65,3601.68,5.324,36.938,3600,36.288,err,3617.64,4379.9,error,error,error,34.964,15.472,42.74,3600.07,3600.07,36.028,3601.66,3601.6,3601.62,error,error,5.908,42.904,4368.82,34.82,error,error,error,16.16,,202,,,,,,,265,,,166,244,,,,394,passed,timeout,timeout,error,timeout,timeout,timeout,error,error,passed,passed,passed,error,error,error,error,passed
amba_decomposed_lock_2.ref.tlsf,realizable,fa38f0fc3048c5a5e9d2f2c687311044,19,9,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,1.144,0.02,1.872,1.1,1.18,0.588,0.068,0.088,0.12,1.904,0.072,0.088,1.032,1.1,1.044,0.128,2.044,0.392,0.44,0.02,0.12,1.56,4.656,3600.12,1.94,1.9,0.608,0.392,0.44,0.124,1.768,3.64,13011,2.076,,13,21,11,11,,145,236,40,96,,15,18,11,11,9,219,passed,passed,passed,error,passed,passed,timeout,passed,passed,passed,passed,passed,error,passed,passed,passed,passed
amba_decomposed_lock_4.ref.tlsf,realizable,74c52ff5490bdca4891cc73432c075f8,28,47,realizable,realizable,error,realizable,realizable,realizable,realizable,realizable,realizable,error,realizable,realizable,realizable,realizable,realizable,realizable,realizable,12.132,0.056,213.836,11.836,11.424,0.76,0.188,0.18,0.324,219.018,0.188,0.18,12.068,11.6,11.176,0.504,2.76,0.628,0.784,0.056,0.32,30.112,46.18,1827.92,200.404,200.806,0.808,0.616,0.768,0.52,29.608,44.548,1817.74,1.416,,58,57,403,403,403,,,95,220,,47,74,403,403,,75,passed,passed,passed,error,passed,passed,passed,error,error,passed,passed,passed,error,passed,passed,timeout,passed
amba_decomposed_lock_6.ref.tlsf,realizable,259cce97ba3cbb58a4c6a4a5f143ac52,47,63,realizable,realizable,timeout,realizable,realizable,realizable,realizable,realizable,realizable,timeout,realizable,realizable,realizable,realizable,realizable,realizable,realizable,41.952,0.692,3600.05,41.856,42.156,1.036,0.2,0.912,18.876,3600.03,1.404,0.28,41.976,42.1,41.58,33.868,3.658,0.76,1.588,0.696,18.68,70.74,255.308,70.632,3600.05,3600.11,1.648,2.544,1.78,33.456,71.128,255.888,70.948,3.614,,80,63,,,,,,143,380,,76,87,,,,160,passed,passed,passed,error,error,error,error,timeout,timeout,passed,passed,passed,error,error,error,error,passed
amba_decomposed_lock_8.ref.tlsf,realizable,999c0d777855933e47c72f1f1be3d5da,70,70,realizable,realizable,timeout,realizable,realizable,realizable,realizable,realizable,timeout,timeout,realizable,realizable,realizable,realizable,realizable,error,realizable,863.83,18.536,3600.08,847.73,860.51,2.13,262.116,15.004,3600.03,3600.06,0.46,15.172,890,854.28,850.04,0.152,6.308,263.18,6.53,18.384,3600.01,3600.13,3600.08,3600.12,3600.07,3600.09,2.6,262.688,15.756,0.152,4138.1,4183.75,4209.92,7.586,,70,181,,,,,,160,584,,99,120,,,,197,passed,passed,passed,timeout,timeout,timeout,timeout,timeout,timeout,passed,passed,passed,error,timeout,timeout,timeout,passed
amba_decomposed_shift.ref.tlsf,realizable,366aa411131ac95282c04e2fc56c2ce9,3,3,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.128,0.004,0.572,0.144,0.104,0.516,0.024,0.028,0.076,0.568,0.02,0.028,0.136,0.108,0.124,0.224,0.604,0.232,0.02,0.004,0.08,0.268,0.3,3.032,0.568,0.588,0.516,0.232,0.244,0.224,0.292,0.348,3.06,0.612,,3,,3,3,3,3,3,8,23,,3,3,3,3,3,3,passed,error,passed,error,passed,passed,passed,passed,passed,passed,passed,passed,error,passed,passed,passed,passed
amba_decomposed_tburst4.ref.tlsf,realizable,c980273b8a86bb3e68b7bf54b3f8c953,35,32,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,126.088,0.064,12.75,127.272,122.552,1.132,1.648,1.764,0.128,14.644,1.68,1.784,129.38,130.764,126.512,0.26,1.57,23.49,18.93,0.064,0.132,376.16,3600.28,3600.33,14.814,13.652,1.256,23.28,18.85,0.26,695.428,12222.2,5538.09,1.452,,42,41,82,,,252,260,125,333,,32,46,82,82,82,157,passed,passed,passed,error,passed,timeout,timeout,passed,passed,passed,passed,passed,error,passed,passed,passed,passed
amba_decomposed_tincr.ref.tlsf,realizable,de4e55f25e75b1b8739691c9f70059c1,14,9,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,27.952,0.044,4.164,27.136,27.788,1.136,0.4,0.344,0.224,5.024,0.408,0.332,28.032,27.472,26.884,0.26,1.304,2.72,2.32,0.044,0.22,38.156,108.344,3415.27,5.224,4.212,1.224,2.7,2.11,0.248,38.1,110.136,3426.59,0.96,,14,9,29,29,29,237,252,115,1542,,13,15,29,29,29,56,passed,passed,passed,error,passed,passed,passed,passed,passed,passed,passed,passed,error,passed,passed,passed,passed
amba_decomposed_tsingle.ref.tlsf,realizable,e281ab39d4671cf3469d7edff403701a,9,12,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,10.048,0.016,1.744,9.436,10.368,0.948,0.24,0.236,0.096,1.504,0.24,0.244,9.848,10.076,9.656,0.096,1.312,0.876,0.792,0.016,0.096,15.508,31.496,3600.45,1.504,1.684,1,0.876,0.8,0.1,15.628,32.188,11623.7,1.324,,12,14,21,21,,130,122,111,242,,17,12,21,21,21,104,passed,passed,passed,error,passed,passed,timeout,passed,passed,passed,passed,passed,error,passed,passed,passed,passed
detector_10.tlsf,realizable,7e952cd3541bcb477e7a915c1296fc50,,387,timeout,timeout,timeout,timeout,timeout,realizable,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,realizable,3600.22,3600.05,3600,3600.48,3600.14,4.008,3600.15,3600.19,3600.04,3600.09,7199.63,7194.52,13562.7,13569.2,13564.1,3600.04,11.644,3600.23,3600.08,3600.04,3600.1,3600.51,3600.32,3600.25,3600.06,3600.01,4.75,7199.83,7199.61,3600,13568.5,13565.3,13571.4,12.432,,,,,,,,,387,,,,,,,,463,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,passed,timeout,timeout,timeout,timeout,timeout,timeout,passed
detector_12.tlsf,realizable,c087a1040d47f3ea145e1c69deea5af6,,449,timeout,timeout,timeout,timeout,timeout,realizable,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,realizable,3600.39,3600.06,3600.11,3600.31,3600.53,6.178,3600.03,3600.15,3600.09,3600.03,7199.91,7103.65,9269.21,9263.68,9281.19,3600.04,21.242,3600.06,3600.09,3600.08,3600.11,3600.3,3600.44,3600.17,3600.12,3600.1,7,7193.39,7096.73,3599.98,9237.14,9261.41,9281.1,18.896,,,,,,,,,449,,,,,,,,557,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,passed,timeout,timeout,timeout,timeout,timeout,timeout,passed
detector_2.tlsf,realizable,0c52874f99b4338cd5d5732c5b151af7,4,3,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.376,0.008,1.3,0.384,0.368,0.832,0.036,0.044,0.168,0.584,0.04,0.04,0.376,0.392,0.372,0.172,0.66,0.192,0.216,0.008,0.168,0.58,0.688,3600.17,0.58,1.332,0.912,0.192,0.216,0.176,0.56,0.704,13141.4,0.66,77,6,6,5,5,,54,4,60,101,77,6,5,5,5,5,3,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
detector_4.tlsf,realizable,4bb4e5dbe16ff4606c5e15303f5cf4d4,28,21,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,10.956,0.128,22.778,10.912,10.84,1.128,0.308,0.348,0.112,42.064,0.296,0.332,10.928,10.76,10.784,0.12,1.328,1.552,1.556,0.128,0.136,19.82,66.36,3600.47,36.302,23.836,1.224,1.516,1.85,0.148,19.596,99.52,6700.87,1.652,820,27,21,37,37,,183,92,114,7158,820,24,30,37,37,37,114,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
detector_6.tlsf,realizable,d16c717058772d2c1d79087a88eb2bac,374,172,realizable,realizable,timeout,realizable,realizable,realizable,realizable,realizable,realizable,timeout,realizable,realizable,realizable,realizable,realizable,realizable,realizable,1149.84,34.46,3600.01,1104.36,1062.99,1.642,55.52,33.08,2.212,3600.14,17.118,37.3,1110.6,1096.1,1126.31,2.512,4.314,146.49,105.48,34.216,3.212,1109.01,3600.52,3600.57,3600.13,3600,1.844,111.51,115.26,3.536,1188.52,13281.4,13162.3,4.862,4552,491,380,307,,,,,172,,4552,432,443,307,272,272,193,passed,passed,unknown,passed,passed,timeout,timeout,timeout,timeout,passed,passed,passed,passed,passed,passed,passed,passed
detector_8.tlsf,realizable,599fc3a56d87ccb5b4a9e4c253f1ff54,3425,282,timeout,timeout,timeout,timeout,timeout,realizable,realizable,realizable,realizable,timeout,realizable,realizable,timeout,timeout,timeout,realizable,realizable,3600.17,3600.06,3600.08,3600.12,3600.25,2.236,1392.01,1327.3,237.892,3600.1,2729.2,987.102,14233.6,14234.1,14231.8,267.392,6.772,2492.39,3171.16,3600.05,371.42,3600.09,3600.31,3600.27,3600.1,3600.07,2.704,2796.26,1094.32,403.456,14234.4,14232.5,14232.9,8.88,,3029,1825,,,,,,327,,,2973,1968,,,,282,passed,passed,timeout,unknown,timeout,timeout,timeout,timeout,timeout,passed,passed,passed,unknown,timeout,timeout,timeout,passed
detector_unreal_10.ref.tlsf,unrealizable,026372907e88656c6d4c030961e8f888,,0,timeout,timeout,unrealizable,timeout,timeout,unrealizable,unrealizable,unrealizable,timeout,unrealizable,timeout,unrealizable,timeout,timeout,timeout,timeout,unrealizable,3600.08,3600.09,1.68,3600.07,3600.01,13.25,2572.39,20.76,3600.1,1.092,4893.91,37.32,7199.99,7200.08,7199.67,3599.99,44.77,3600.03,20.36,3600.06,3600.04,3600.1,3600.19,3600.08,1.096,1.668,16.04,4891.36,37.356,3600.04,7199.67,7199.99,7200,45.602,,,0,,,,0,0,0,,,,0,,,,0,timeout,unrealizable,timeout,timeout,timeout,timeout,timeout,unrealizable,unrealizable,unrealizable,timeout,unrealizable,timeout,timeout,timeout,timeout,unrealizable
detector_unreal_12.tlsf,unrealizable,dc2556856274895ef278d7ae476fd6c2,,0,timeout,timeout,unrealizable,timeout,timeout,unrealizable,timeout,unrealizable,timeout,unrealizable,timeout,unrealizable,timeout,timeout,timeout,timeout,unrealizable,3600.04,3600.03,4.912,3600.03,3600.04,25.126,3600.14,262.77,3600.03,4.072,7200.6,508.34,7199.98,7200.09,7200.3,3599.93,82.318,3600.07,263.56,3600.03,3600.03,3600.04,3600.03,3600.04,4.1,4.892,29.42,7199.67,265.35,3600,7199.99,7199.86,7200,77.188,,,0,,,,0,0,0,,,,0,,,,0,timeout,unrealizable,timeout,timeout,timeout,timeout,timeout,unrealizable,unrealizable,unrealizable,timeout,unrealizable,timeout,timeout,timeout,timeout,unrealizable
