file,result_realizability,time_realizability,result_synthesis,time_synthesis,size_mealy,size_min_mealy,size_aiger,size_min_aiger,size_reduced_aiger,size_min_reduced_aiger,result_verification,time_verification
ltl2dba08.tlsf,realizable,1.60,720,4.75,28,28,1893,2041,720,784,passed,20.99
ltl2dba09.tlsf,realizable,1.11,2,1.40,1,1,5,5,2,2,passed,.10
ltl2dba10.tlsf,realizable,.96,2,1.29,2,2,12,12,2,2,passed,.09
ltl2dba11.tlsf,realizable,1.17,4,1.56,6,2,80,17,25,4,passed,.15
ltl2dba12.tlsf,realizable,1.09,10,1.38,4,4,25,25,10,10,passed,.11
ltl2dba13.tlsf,realizable,1.14,3,1.71,6,2,83,14,21,3,passed,.10
ltl2dba14.tlsf,realizable,1.18,14,1.49,4,4,36,36,14,14,passed,.15
ltl2dba15.tlsf,realizable,1.07,1,1.39,1,1,3,3,1,1,passed,.14
ltl2dba16.tlsf,realizable,1.17,9,1.47,4,3,33,29,11,9,passed,.17
ltl2dba17.tlsf,realizable,1.12,97,1.64,17,17,285,259,100,97,passed,.20
ltl2dba18.tlsf,realizable,1.22,51,1.57,11,7,230,126,79,51,passed,.38
ltl2dba19.tlsf,realizable,1.04,47,1.51,10,10,178,178,47,47,passed,.35
ltl2dba20.tlsf,realizable,1.25,29,1.67,6,5,121,89,47,29,passed,.23
ltl2dba21.tlsf,realizable,1.24,424,2.90,66,58,1119,1121,424,472,passed,5.17
ltl2dba22.tlsf,realizable,.84,1,1.13,2,2,6,6,1,1,passed,.10
ltl2dba23.tlsf,realizable,1.01,10,1.30,4,3,33,31,10,12,passed,.11
ltl2dba24.tlsf,realizable,.86,1,1.18,2,2,4,4,1,1,passed,.09
ltl2dba25.tlsf,realizable,1.12,7,1.44,4,4,37,37,7,7,passed,.09
ltl2dba26.tlsf,realizable,1.16,15,1.47,4,3,55,79,19,15,passed,.14
ltl2dba27.tlsf,unrealizable,.96,0,.96,,,,,,,,
ltl2dba_alpha_2.tlsf,realizable,1.06,7,1.37,4,4,25,25,7,7,passed,.13
ltl2dba_alpha_4.tlsf,realizable,1.07,19,1.37,6,6,47,47,19,19,passed,.30
ltl2dba_alpha_6.tlsf,realizable,1.17,12,1.61,8,8,73,73,12,12,passed,.64
ltl2dba_alpha_8.tlsf,realizable,1.33,20,1.77,10,10,86,86,20,20,passed,2.22
ltl2dba_alpha_10.tlsf,realizable,1.52,25,1.97,12,12,99,99,25,25,passed,5.36
ltl2dba_alpha_12.tlsf,realizable,2.41,28,2.84,14,14,107,107,28,28,passed,15.68
ltl2dba_beta_2.tlsf,realizable,1.26,91,1.81,11,9,412,286,102,91,passed,.25
ltl2dba_beta_3.tlsf,realizable,1.81,230,3.78,28,16,924,837,348,230,passed,1.20
ltl2dba_beta_4.tlsf,realizable,4.77,878,42.95,56,25,3867,2548,1714,878,passed,7.82
ltl2dba_beta_5.tlsf,realizable,22.09,error,545.91,68,36,,9390,,3390,,
ltl2dba_beta_6.tlsf,realizable,222.72,error,996.82,133,49,,,,,,
ltl2dba_beta_7.tlsf,realizable,1144.26,timeout,4744.29,120,,,,,,,
ltl2dba_C2_2.tlsf,realizable,1.01,3,1.36,2,2,10,10,3,3,passed,.11
ltl2dba_C2_4.tlsf,realizable,1.30,25,2.60,14,4,503,90,184,25,passed,.32
ltl2dba_C2_6.tlsf,realizable,2.83,1438,13.74,39,39,3823,4711,1438,1821,passed,168.36
ltl2dba_C2_8.tlsf,realizable,19.42,2601,150.99,70,70,7215,17191,2601,7284,passed,3376.90
ltl2dba_C2_10.tlsf,realizable,446.15,error,838.01,107,107,,,,,,
ltl2dba_C2_12.tlsf,timeout,3600.26,timeout,3600.26,,,,,,,,
ltl2dba_E_2.tlsf,realizable,1.01,3,1.31,4,4,9,9,3,3,passed,.10
ltl2dba_E_4.tlsf,realizable,1.20,7,1.58,16,16,19,19,7,7,passed,.13
ltl2dba_E_6.tlsf,realizable,2.28,11,9.66,64,64,29,2692,11,852,passed,.19
ltl2dba_E_8.tlsf,realizable,9.55,error,397.79,256,256,,,,,,
ltl2dba_E_10.tlsf,realizable,129.07,timeout,4067.50,1024,1024,,,,,,
ltl2dba_Q_2.tlsf,realizable,1.05,24,1.36,6,6,63,63,24,24,passed,.14
ltl2dba_Q_4.tlsf,realizable,1.51,458,4.98,46,30,1992,1168,765,458,passed,1.79
ltl2dba_Q_6.tlsf,realizable,5.22,9380,159.43,278,170,21247,27530,9380,11515,passed,1134.74
ltl2dba_Q_8.tlsf,realizable,128.14,error,534.73,2225,986,,,,,,
ltl2dba_R_2.tlsf,unrealizable,1.13,0,1.13,,,,,,,,
ltl2dba_R_4.tlsf,unrealizable,8.12,0,8.12,,,,,,,,
ltl2dba_R_6.tlsf,timeout,3600.73,timeout,3600.73,,,,,,,,
ltl2dba_R_8.tlsf,error,0.92,error,0.92,,,,,,,,
ltl2dba_R_10.tlsf,error,0.8,error,0.8,,,,,,,,
ltl2dba_R_12.tlsf,error,0.84,error,0.84,,,,,,,,
ltl2dba_theta_2.tlsf,unrealizable,1.21,0,1.21,,,,,,,,
ltl2dba_theta_4.tlsf,unrealizable,2.16,0,2.16,,,,,,,,
ltl2dba_theta_6.tlsf,unrealizable,12.50,0,12.50,,,,,,,,
ltl2dba_theta_8.tlsf,unrealizable,209.14,0,209.14,,,,,,,,
ltl2dba_theta_10.tlsf,timeout,3600.26,timeout,3600.26,,,,,,,,
ltl2dba_theta_12.tlsf,timeout,3600.31,timeout,3600.31,,,,,,,,
ltl2dba_U1_2.tlsf,realizable,.81,6,1.12,3,3,17,17,6,6,passed,.09
ltl2dba_U1_4.tlsf,realizable,1.20,85,1.91,15,9,366,204,100,85,passed,.37
ltl2dba_U1_6.tlsf,realizable,2.51,951,8.60,42,35,3290,2977,951,972,passed,72.91
ltl2dba_U1_8.tlsf,realizable,19.79,error,694.21,207,178,,,,,,
ltl2dba_U1_10.tlsf,realizable,771.21,error,1125.83,930,812,,,,,,
ltl2dpa01.tlsf,realizable,1.17,3,1.56,4,2,36,14,6,3,passed,.12
ltl2dpa02.tlsf,realizable,1.09,2,1.41,2,2,18,18,2,2,passed,.12
ltl2dpa03.tlsf,realizable,2.25,202,3.66,42,21,1408,765,372,202,passed,1.30
ltl2dpa04.tlsf,realizable,1.11,2,1.46,2,2,8,8,2,2,passed,.08
ltl2dpa05.tlsf,realizable,1.07,1,1.40,1,1,6,6,1,1,passed,.11
ltl2dpa06.tlsf,realizable,1.08,3,1.34,2,2,30,27,3,3,passed,.11
ltl2dpa07.tlsf,realizable,1.07,3,1.37,2,2,24,24,3,3,passed,.13
ltl2dpa08.tlsf,realizable,.98,8,1.30,3,3,33,33,8,8,passed,.12
ltl2dpa09.tlsf,realizable,1.11,3,1.41,2,2,36,36,3,3,passed,.12
ltl2dpa10.tlsf,realizable,1.29,38,1.86,13,8,340,147,104,38,passed,.25
ltl2dpa11.tlsf,realizable,1.30,14,1.64,5,3,121,72,29,14,passed,.16
ltl2dpa12.tlsf,realizable,1.33,35,1.65,6,5,124,125,35,46,passed,.22
ltl2dpa13.tlsf,realizable,1.58,30,2.19,15,5,308,105,92,30,passed,.29
ltl2dpa14.tlsf,realizable,1.27,1,1.56,6,2,65,6,21,1,passed,.14
ltl2dpa15.tlsf,realizable,1.18,3,1.50,2,2,18,18,3,3,passed,.14
ltl2dpa16.tlsf,realizable,1.10,3,1.40,4,4,12,12,3,3,passed,.11
ltl2dpa17.tlsf,realizable,1.19,11,1.62,4,4,41,41,11,11,passed,.18
ltl2dpa18.tlsf,realizable,1.28,11,1.76,4,4,41,41,11,11,passed,.19
ltl2dpa19.tlsf,realizable,1.89,51,2.42,15,8,235,146,85,51,passed,.69
ltl2dpa20.tlsf,realizable,1.28,22,1.66,6,6,85,85,22,22,passed,.19
ltl2dpa21.tlsf,realizable,1.45,36,1.77,11,6,249,140,60,36,passed,.34
ltl2dpa22.tlsf,timeout,3600.3,timeout,3600.3,,,,,,,,
ltl2dpa23.tlsf,realizable,1.33,1,1.62,2,1,9,6,1,1,passed,.12
ltl2dpa24.tlsf,realizable,1.44,1,1.77,2,1,9,6,1,1,passed,.16
prioritized_arbiter_2.tlsf,realizable,.98,4,1.30,4,4,14,14,4,4,passed,.10
prioritized_arbiter_3.tlsf,realizable,1.26,191,4.24,32,32,532,1257,191,495,passed,1.97
prioritized_arbiter_4.tlsf,realizable,1.26,538,15.42,80,80,1675,5255,538,2013,passed,18.96
prioritized_arbiter_5.tlsf,realizable,2.76,1113,157.00,192,192,3087,18385,1113,8049,passed,197.89
prioritized_arbiter_6.tlsf,realizable,20.52,error,1044.05,448,448,,,,,,
prioritized_arbiter_7.tlsf,realizable,78.68,error,840.03,1024,1024,,,,,,
prioritized_arbiter_unreal2_2.ref.tlsf,unrealizable,1.09,0,1.09,,,,,,,,
prioritized_arbiter_unreal2_3.ref.tlsf,unrealizable,2.02,0,2.02,,,,,,,,
prioritized_arbiter_unreal2_4.ref.tlsf,unrealizable,158.53,0,158.53,,,,,,,,
prioritized_arbiter_unreal2_5.tlsf,timeout,3601.29,timeout,3601.29,,,,,,,,
round_robin_arbiter_2.tlsf,realizable,1.42,6,1.88,5,2,51,20,15,6,passed,.15
round_robin_arbiter_3.tlsf,realizable,2.03,93,3.11,18,7,649,266,221,93,passed,1.11
round_robin_arbiter_4.tlsf,realizable,5.14,325,8.95,54,14,2801,852,844,325,passed,5.97
round_robin_arbiter_5.tlsf,realizable,60.47,1051,96.69,161,20,13231,2807,4566,1051,passed,785.35
round_robin_arbiter_6.tlsf,realizable,2863.84,2535,3385.91,517,30,50076,5977,17424,2535,unknown,3600.22
round_robin_arbiter_7.tlsf,timeout,3600.26,timeout,3600.26,,,,,,,,
round_robin_arbiter_unreal2_2.tlsf,unrealizable,2.57,0,2.57,,,,,,,,
round_robin_arbiter_unreal2_3.ref.tlsf,unrealizable,11.95,0,11.95,,,,,,,,
round_robin_arbiter_unreal2_4.ref.tlsf,timeout,3600.19,timeout,3600.19,,,,,,,,
round_robin_arbiter_unreal2_5.tlsf,timeout,3600.36,timeout,3600.36,,,,,,,,
simple_arbiter_2.tlsf,realizable,1.29,45,1.73,8,8,116,116,45,45,passed,.18
simple_arbiter_4.tlsf,realizable,1.26,161,3.31,20,20,647,1033,161,337,passed,.82
simple_arbiter_6.tlsf,realizable,1.68,479,67.86,112,112,1731,11421,479,4776,passed,16.54
simple_arbiter_8.tlsf,realizable,15.11,error,453.21,576,576,,,,,,
simple_arbiter_10.tlsf,timeout,3600.43,timeout,3600.43,,,,,,,,
simple_arbiter_12.tlsf,timeout,3600.38,timeout,3600.38,,,,,,,,
simple_arbiter_unreal1_4_1.ref.tlsf,unrealizable,1.72,0,1.72,,,,,,,,
simple_arbiter_unreal1_4_2.ref.tlsf,unrealizable,2.80,0,2.80,,,,,,,,
simple_arbiter_unreal1_4_3.ref.tlsf,unrealizable,17.60,0,17.60,,,,,,,,
simple_arbiter_unreal1_4_4.tlsf,unrealizable,3512.73,0,3512.73,,,,,,,,
simple_arbiter_unreal1_4_5.tlsf,timeout,3600.15,timeout,3600.15,,,,,,,,
simple_arbiter_unreal1_4_6.tlsf,timeout,3600.15,timeout,3600.15,,,,,,,,
simple_arbiter_unreal2_2.ref.tlsf,unrealizable,.98,0,.98,,,,,,,,
simple_arbiter_unreal2_3.ref.tlsf,unrealizable,.95,0,.95,,,,,,,,
simple_arbiter_unreal2_4.ref.tlsf,unrealizable,8.56,0,8.56,,,,,,,,
simple_arbiter_unreal2_5.tlsf,timeout,3600.73,timeout,3600.73,,,,,,,,
simple_arbiter_unreal2_6.tlsf,timeout,3601.04,timeout,3601.04,,,,,,,,
